0.8337036440231076,-0.8648596953023023
0.47665064365431076,0.14618262336389604
0.6152093027510325,-0.6622977552282495
0.5225836640439268,-0.14142164480650832
0.17877524548083634,0.901523768900682
0.834124837945197,-0.8635281195298838
0.9590887174448205,-0.25423165228304023
0.9367537031573392,-0.3870113925490407
0.8023095510797854,-0.9464722893371843
0.5488703009709104,-0.3022585642796803
0.5961421219462955,-0.5680041197800343
0.46900540132086976,0.1935161721800408
0.1092376682535875,0.6337260321863393
0.03663744786090739,0.22817212966689973
0.5383984382395658,-0.23893069581010476
0.13794608663306518,0.7622232785679389
0.7858205008693842,-0.9747791914002981
0.6151729820737853,-0.6621267540952592
0.620901400418276,-0.6886647394699207
0.32529868656426386,0.8901529502727348
0.4868143113404536,0.08275338211409362
0.48144636365070725,0.11631207116687688
0.12286084270892272,0.6975391723898055
0.013004991567821311,0.08162186990730173
0.15361776276051975,0.822167832522565
0.4966472652297186,0.021064295815716446
0.40931385758028827,0.5394618369998934
0.6060484574160286,-0.6180989832694449
0.3065228533356241,0.9375965785287322
0.8316808244605727,-0.8711701388179677
0.31103986188774924,0.9273514625629716
0.3810535797739648,0.6797064885749464
0.8357179111055268,-0.8584371100439562
0.44170319252211354,0.35815368459833347
0.650414862894461,-0.8105464007022761
0.6787413697389458,-0.9014316430420155
0.698692878173767,-0.9484865477263629
0.03945862358974861,0.24539375298281102
0.9695665101605923,-0.19005606905956648
0.24681174101544168,0.9997993577441731
0.9139413964567347,-0.5147552547254345
0.8280265277740386,-0.882212757756383
0.9068624799301555,-0.5523663618237992
0.01628323759235062,0.10213220392436466
0.28661611980083834,0.9736513769397895
0.30493257063439294,0.9410241980080649
0.4329200739223581,0.409107368101262
0.7036553285759704,-0.9579022942530914
0.6871733129186751,-0.9230920771802037
0.3815499688207111,0.677415519231323
0.34010267988685383,0.843982057532808
0.08048154655355844,0.48440285894539237
0.07060711807494202,0.4292277706228066
0.8129493185039677,-0.9227954789275475
0.265435554977141,0.9953006932118093
0.32361756621491844,0.8949162637013448
0.5176255011416199,-0.11051806175210893
0.9780858824421894,-0.13725580251108144
0.23137324430154904,0.9931591762586649
0.5451594953935625,-0.2799533136479403
0.28163571495550865,0.9803095955620672
0.3588509797162638,0.7750950100045415
0.8762751864893289,-0.7014186409580851
0.33294317061247025,0.8672485326282362
0.5339605873247998,-0.21176509553912076
0.8160449780513161,-0.9151272725271977
0.6451234955528914,-0.7906303568907644
0.07635907495781835,0.46158244454061936
0.7670910438638693,-0.9942396412871971
0.14303468688122323,0.7825265249177135
0.762795919153736,-0.9967697304561668
0.041153621471290425,0.2557039878025988
0.34428814112646455,0.8295863463516517
0.4653831848711254,0.21579297318857615
0.46482576414634724,0.2192115013443252
0.3192135492117181,0.9069199496970417
0.6723948493291221,-0.8834562848215815
0.7542742657050273,-0.9996393992128657
0.795928247381853,-0.9586501882602786
0.33164819990343275,0.8712707648648684
0.5803376545374018,-0.48361171348768817
0.07484400310853279,0.45311695518600487
0.3669276317074497,0.7420466590556807
0.29885382542689287,0.9532572598400367
0.2690350686024814,0.9928563382980735
0.38424754845826403,0.6648508307651584
0.2569192714545864,0.9990551082138533
0.4413655420081789,0.36013366179184036
0.3811886958271946,0.679083545536529
0.4722918846460139,0.1732171088046872
0.7458461492940205,-0.9996594296347492
0.9561120569720563,-0.27227452855537776
0.12051596405009524,0.6869067462758714
0.2113679951054952,0.970684936193082
0.03641232104672565,0.22679470208805705
0.6295907741703282,-0.7272060835746095
0.4680803984563632,0.1992149730437226
0.3958039702982925,0.6089077870949273
0.8512831553010769,-0.8042518499821164
0.9854719478464604,-0.09115572837845681
0.43916082830121506,0.37302181863577233
0.8902567320785125,-0.6361802497433621
0.11692120315965426,0.6703182615988922
0.4920756762973897,0.0497694248801887
0.6153805934054182,-0.6631037425332543
0.010832187418994943,0.06800810734452518
0.11659572686485797,0.6687992995029782
0.8824670138301245,-0.673165793676374
0.8554379643518257,-0.7884654183128802
0.916722015651721,-0.49969879390873057
0.5562277534926985,-0.3459859143176579
0.9277628941703624,-0.4384551969126671
0.480836853489535,0.12011488120315561
0.9878026082514745,-0.07656347253954976
0.08538984629213298,0.511148253898285
0.2655179808730058,0.9952504104649834
0.8723664064866059,-0.7187101888970263
0.4483323296751983,0.31896528608048685
0.7408057434986621,-0.9983318227718031
0.6753558190110447,-0.89201927262641
0.1666290307755639,0.865907142932639
0.00788081110477823,0.04949636412058977
0.39217753832903723,0.6268225913958704
0.719598279251999,-0.9818111556174544
0.9004857544453928,-0.5853133296620714
0.04772063073875499,0.2953650235473591
0.4500128887834236,0.3089399743183817
0.6716697559985819,-0.8813126245085662
0.8423685050163703,-0.8362606827349204
0.7750814719163125,-0.98760813189429
0.11287001623792003,0.6512141446519877
0.13024215265840977,0.7300093148569616
0.4721944670784912,0.1738199163500863
0.9490279355110463,-0.3148199256593157
0.9140138462699727,-0.5143649281475653
0.8684982672697737,-0.7353952383183122
0.13105698966782497,0.7334987746323828
0.47508947522493283,0.15587917241437066
0.8518729885857644,-0.802043879428117
0.8783019150049615,-0.6922856410339012
0.78048120988431,-0.9817162084985078
0.3817076826346705,0.676686246944361
0.9130005459026722,-0.5198144124395269
0.9395633459785783,-0.37067407844197553
0.2068261279969057,0.9634315208301046
0.5942498965018241,-0.5581790863559031
0.8285599808439139,-0.8806296140955184
0.8039106648538977,-0.9431772020279804
0.7259841775947716,-0.9886368051597624
0.2678902320133053,0.993688910409023
0.8390373558389947,-0.8475533945156709
0.6594526766378281,-0.8424802634738949
0.9243341216992835,-0.45771434127888555
0.47579694900881675,0.1514867953396022
0.4502032942466525,0.3078019244333502
0.9346251921422614,-0.39930808777237337
0.5884896608722014,-0.5277903354231712
0.4331507595336679,0.40778434434333166
0.9764198490979598,-0.14761701633358232
0.268734081072861,0.9930802082623446
0.022117033983305445,0.13851858541498707
0.13410783307669416,0.7463922206619266
0.41213766088864723,0.5244383668840282
0.8605709872934765,-0.7682214546455228
0.4681018430405236,0.1990829316993927
0.778131442573038,-0.984419451070982
0.13068529828869657,0.7319094219979991
0.7804766589666722,-0.9817216510266137
0.9206466270446194,-0.47818938102079805
0.5212396238747359,-0.13305672337890218
0.5173830669017722,-0.10900400617508416
0.2860568398872477,0.9744467155795686
0.020829117804166963,0.13049993182288555
0.14042275553347805,0.7722036808796737
0.5175894767061782,-0.11029309730233605
0.08198602045949144,0.4926509061495026
0.23611157540009253,0.996194952339434
0.054331872594046815,0.33478515942961573
0.9316406308782031,-0.416429526518573
0.3354466603654933,0.8593100400074801
0.8530500337579432,-0.7976048563312312
0.6914736459196562,-0.9331451167092287
0.22408130728191333,0.9867689016884881
0.3231103062619811,0.8963339569366038
0.17425907445943445,0.8888833817994402
0.6857946097224155,-0.9197260114852891
0.4609040197059149,0.24318423310514503
0.005049244368632966,0.031720016387193684
0.8729115315255681,-0.7163244572910654
0.25500117136782097,0.9995063291579528
0.9731953086499527,-0.1676237738364498
0.7145602996773257,-0.9753103699177572
0.9758846988865674,-0.1509417865604652
0.8288772010756134,-0.8796834987653945
0.8828576649709106,-0.6713486607865339
0.4692563955099328,0.19196869988598014
0.3257237671023431,0.888932767848017
0.11907721173301944,0.6803090269844546
0.8690064311455005,-0.7332278700141458
0.3438326146539171,0.8311811131337833
0.03016172119787175,0.18837934357775252
0.7333293042388243,-0.9945192488543219
0.12845009745143665,0.7222678250603098
0.3565067697077191,0.7843171054217157
0.8945768296922769,-0.6150057942477436
0.6824118097463504,-0.9111751101572313
0.7771457024273555,-0.9854896192816333
0.6787882118266042,-0.9015590203678575
0.7180247807131629,-0.9798861357127912
0.37846945782298236,0.6915256025856993
0.4068748167698861,0.5523017438385075
0.925612042247598,-0.45056071899468425
0.29587845408531355,0.9587391774061781
0.7473943189186817,-0.9998659821767284
0.6285604130788722,-0.7227470320048642
0.47579450142421653,0.15150199646887144
0.5440589639023153,-0.2733083298707348
0.28657291255200357,0.9737132496142872
0.2640178335171104,0.996123759049582
0.5026093652964174,-0.01639439119935464
0.5450217501444817,-0.27912233734944775
0.9678267382864465,-0.20077656691158668
0.27342551862843145,0.9891875532047485
0.9214607844374455,-0.47369041996459244
0.8785326762665394,-0.691238620312533
0.35240143091366516,0.800056362055256
0.6649569773463323,-0.8606043918353962
0.23782259036953202,0.9970743141597254
0.6191285159574744,-0.6805452530283159
0.48553723977592367,0.09074718740551946
0.8632794845031284,-0.7572160920696672
0.16736913088827066,0.8682238176104873
0.505454581639528,-0.034265438378103266
0.23184464834940832,0.9935006777129335
0.1277667608250026,0.7192917132821293
0.25290798702582085,0.9998330822246477
0.8692378323026301,-0.732238443353566
0.4369709843520224,0.385752198975266
0.9294753891876535,-0.4287594884101407
0.062211226625048965,0.3810065009827264
0.5778064161263496,-0.46963043281952077
0.3969173988027016,0.6033435146885356
0.013508641515594277,0.08477542304891306
0.299866429632347,0.9513155230332682
0.904328592503891,-0.5655674696597934
0.6286971769152963,-0.723340646865538
0.558693716422103,-0.36048098532903106
0.30728541554420163,0.9359197613467537
0.8241400090559656,-0.893446634350371
0.45017326874877317,0.30798141557095127
0.613505871916267,-0.6542408720614123
0.9021058026906396,-0.5770298915369937
0.30882673937865457,0.9324649433977148
0.5943215637922529,-0.5585526519528328
0.9329507621110383,-0.4089314152846194
0.6912760215700317,-0.932698002650841
0.0284955429828172,0.1780877337281732
0.10722613730134012,0.6238988212736996
0.9620746471307243,-0.23604325460716669
0.8928875458820583,-0.6233404389046566
0.06837306692955403,0.4165077733058697
0.24877321581390943,0.9999702926489106
0.1536741388788535,0.8223694198698199
0.8915737151572133,-0.6297741614627264
0.2501751867582733,0.9999993941958419
0.8897880881179073,-0.6384493486430005
0.9034361695224811,-0.5701828721947512
0.8397354926899028,-0.8452172755532179
0.838940633443607,-0.8478757636557884
0.6382865191070353,-0.7636061390842993
0.9861326784278379,-0.08702074616223231
0.4771069027170598,0.14334606214718768
0.23577239343607093,0.9960069550668884
